Date,Entity,Type,Page,Count
1901-02-05,deutschen landwirthschafts-gesellschaft,ORGANISATION,008,1
1901-02-05,deutscher hypotheken-banken,ORGANISATION,007,1
1901-02-05,die konigin,PERSON,002,1
1901-02-05,dietmann dorf in der ukermark,ORT,005,1
1901-02-05,dr. barnes,PERSON,009,1
1901-02-05,dr. kohler,PERSON,004,1
1901-02-05,dr. wermuth,PERSON,004,1
1901-02-05,feuer,EREIGNIS,003,1
1901-02-05,franz von holtzendorff,PERSON,005,1
1901-02-05,gedenktag,EREIGNIS,005,1
1901-02-05,glorreiche doppelbesteigung,EREIGNIS,004,1
1901-02-05,gotha,ORT,003,1
1901-02-05,gothaer hof theaters,ORT,003,1
1901-02-05,gottes erdboden,ORT,006,1
1901-02-05,graf waldersee,PERSON,001,1
1901-02-05,halle a. s.,ORT,008,1
1901-02-05,halle u. s.,ORT,008,1
1901-02-05,johannes schlafs,PERSON,003,1
1901-02-05,keipzig,ORT,012,1
1901-02-05,kleines feuilleton,ORGANISATION,011,2
1901-02-05,militarischen begebenheiten,EREIGNIS,001,1
1901-02-05,munchen,ORT,005,1
1901-02-05,philipp franck,PERSON,007,1
1901-02-05,schanhaikwan schanhaikwan,ORT,002,1
1901-02-05,schnitzlers,PERSON,003,1
1901-02-05,schwatzbach,ORT,007,1
1901-02-05,shina,ORT,001,1
1901-02-05,taku,ORT,002,1
1901-02-05,unirersitat,ORGANISATION,005,1
1901-02-05,unserer kreditbank,ORGANISATION,005,1
1901-02-05,wirren,EREIGNIS,002,1
1901-02-05,withelma,PERSON,002,1
1901-02-05,zenjaminconstant,PERSON,011,1
1901-02-05,zoeiter zeil,PERSON,001,1
1901-02-06,adolph philipp,PERSON,006,1
1901-02-06,alte,ORT,005,1
1901-02-06,berlin,ORT,001,1
1901-02-06,berliner lokal-anzeiger,ORGANISATION,001,1
1901-02-06,berliner magistiais,PERSON,003,1
1901-02-06,bodenered.,ORGANISATION,007,1
1901-02-06,budgetcommission des abgeordnetenhaus,ORGANISATION,004,1
1901-02-06,charlottenhutte,ORT,005,1
1901-02-06,deufiche drama,EREIGNIS,009,1
1901-02-06,deutschen landwirtschaftsrat,ORGANISATION,002,1
1901-02-06,deutschland,ORT,006,1
1901-02-06,dr. hebold,PERSON,003,1
1901-02-06,edward,PERSON,004,1
1901-02-06,ein franzose,PERSON,009,2
1901-02-06,emil tardier,PERSON,010,1
1901-02-06,erstaunliche geldausgabe gemacht,EREIGNIS,011,1
1901-02-06,expedition,EREIGNIS,001,1
1901-02-06,fernsprechverkehr amt i,ORGANISATION,001,1
1901-02-06,franco,PERSON,008,1
1901-02-06,frankreichs,ORT,009,1
1901-02-06,frans-stucke,ORGANISATION,006,1
1901-02-06,gerichtlichen commission,ORGANISATION,003,1
1901-02-06,germaniatheaters,ORGANISATION,006,2
1901-02-06,grab,ORT,003,2
1901-02-06,handelskammer und industriellen,ORGANISATION,002,1
1901-02-06,handelsund gewerbeverwaltung,ORGANISATION,004,1
1901-02-06,hauptmann und sudermanns,PERSON,009,1
1901-02-06,hausfrau,PERSON,007,2
1901-02-06,hoben hause,ORT,002,1
1901-02-06,hreussen,ORT,007,1
1901-02-06,jochen kluckhuhn,PERSON,006,1
1901-02-06,korporation,ORGANISATION,002,1
1901-02-06,landwirtschaftsrat,ORGANISATION,002,1
1901-02-06,limburger,PERSON,006,1
1901-02-06,london,ORT,011,2
1901-02-06,minister,PERSON,004,1
1901-02-06,ministers,PERSON,004,1
1901-02-06,munz ducaten,ORGANISATION,006,1
1901-02-06,nei vorks deutiche theater,ORGANISATION,005,1
1901-02-06,nemw hork,PERSON,005,1
1901-02-06,new uork,ORT,005,1
1901-02-06,predigers,PERSON,003,2
1901-02-06,preussische hohere fachschule fur textil-industrie,ORGANISATION,012,1
1901-02-06,rand-ducaten,ORGANISATION,006,1
1901-02-06,reichsamt des innern,ORGANISATION,002,1
1901-02-06,reichskanzlers,PERSON,002,1
1901-02-06,schwedienst stadte-pfdbr.,ORGANISATION,007,1
1901-02-06,serbische gold-pfandbr.,ORGANISATION,007,1
1901-02-06,solingen,ORT,010,1
1901-02-06,sottbus,ORT,012,1
1901-02-06,sovereigns,ORGANISATION,006,1
1901-02-06,spen hedin,PERSON,005,1
1901-02-06,stahlwaren-fabrik und versand-geschaft,ORGANISATION,010,1
1901-02-06,stockholmer pfdbr.,ORGANISATION,007,1
1901-02-06,verstorbenen konigin,PERSON,011,1
1901-02-06,zimmerstrasse,ORT,001,1
1901-02-07,abg. muller,PERSON,002,1
1901-02-07,abg. mullermeiningen,PERSON,002,1
1901-02-07,abg. mullersagan freis. vp.,PERSON,004,1
1901-02-07,albert carre,PERSON,011,1
1901-02-07,aufgeblasenen hofmann,PERSON,006,1
1901-02-07,bataillonen berittener infanterie,ORGANISATION,002,1
1901-02-07,bataillonen infanterie,ORGANISATION,002,1
1901-02-07,berathung,EREIGNIS,004,1
1901-02-07,berl.,ORT,008,1
1901-02-07,berlin,ORT,001,1
1901-02-07,berlin,ORT,012,1
1901-02-07,bonn,ORT,003,1
1901-02-07,budgetkommission,ORGANISATION,004,1
1901-02-07,charles dickens,PERSON,005,1
1901-02-07,cornwall,ORT,003,1
1901-02-07,delagoafrage,EREIGNIS,002,1
1901-02-07,der hochbetagte konig,PERSON,002,1
1901-02-07,der prinz von rumanien,PERSON,003,1
1901-02-07,der stadt,ORT,007,1
1901-02-07,emma von waldeck,PERSON,002,1
1901-02-07,englische heer,ORGANISATION,002,1
1901-02-07,englischen truppen,ORGANISATION,002,1
1901-02-07,erbberechtigter sohn des jeweiligen herrschers,PERSON,003,1
1901-02-07,fraulein dr. springer,PERSON,004,1
1901-02-07,frl. dr. springer,PERSON,004,1
1901-02-07,gastipielreise,EREIGNIS,003,2
1901-02-07,goethebundes,ORGANISATION,002,1
1901-02-07,grafschaft cornwall,ORT,003,1
1901-02-07,grosser totensonntag,EREIGNIS,007,1
1901-02-07,guterzogen burger,PERSON,006,1
1901-02-07,handelsblatt,ORGANISATION,004,1
1901-02-07,handelsblatt,ORGANISATION,005,1
1901-02-07,heinrich hart,PERSON,003,1
1901-02-07,hutomat,ORGANISATION,010,1
1901-02-07,illustrierte zeitung,ORGANISATION,001,1
1901-02-07,infanterie,ORGANISATION,002,1
1901-02-07,internationale revue,ORGANISATION,002,1
1901-02-07,iovemberuebel,EREIGNIS,007,1
1901-02-07,jenny gross,PERSON,003,1
1901-02-07,kleines feuilleton,ORGANISATION,011,1
1901-02-07,kompagnien,ORGANISATION,002,1
1901-02-07,konig eduard,PERSON,002,1
1901-02-07,leipzigerstraãÿe,ORT,012,1
1901-02-07,luise dumont,PERSON,003,1
1901-02-07,mommsen,PERSON,002,2
1901-02-07,nant von,PERSON,009,1
1901-02-07,parlamentarische nachrichten,EREIGNIS,004,1
1901-02-07,pius ix,PERSON,005,2
1901-02-07,reichstag,ORGANISATION,004,2
1901-02-07,schulzrstenberg,PERSON,001,2
1901-02-07,stadttheatei,ORT,003,1
1901-02-07,sudafrika,ORT,002,1
1901-02-07,uble,PERSON,009,1
1901-02-07,von mar bittrich,PERSON,007,1
1901-02-07,zoeiter zeil,PERSON,001,1
1901-02-07,zollhafen koln,ORT,008,1
1901-02-08,amer,PERSON,003,1
1901-02-08,athenee-theatre,ORT,011,1
1901-02-08,augenblick der abfahrt,EREIGNIS,002,1
1901-02-08,ausstellung,EREIGNIS,003,1
1901-02-08,bahnhof,ORT,002,1
1901-02-08,balkon,ORT,002,1
1901-02-08,berl.,ORT,008,1
1901-02-08,berlin,ORT,004,1
1901-02-08,berliner bock-brauerei,ORGANISATION,010,1
1901-02-08,boxerbande,ORGANISATION,002,1
1901-02-08,chaussee-straãÿe,ORT,010,1
1901-02-08,cikutzmarre,PERSON,010,1
1901-02-08,david friedrich strauss,PERSON,005,1
1901-02-08,den dereinigten dereinigten staaten,ORGANISATION,004,1
1901-02-08,deschanel,PERSON,009,1
1901-02-08,deutscher,PERSON,006,1
1901-02-08,deutscher hypotheken-banken,ORGANISATION,007,1
1901-02-08,die errichtung,EREIGNIS,004,2
1901-02-08,die konigin und ihr gemahl,PERSON,002,1
1901-02-08,die konigin und prinz heinrich,PERSON,002,1
1901-02-08,fernsprecher amt vii,ORT,008,1
1901-02-08,fortgesetzte unruhe rechts,EREIGNIS,002,1
1901-02-08,franzosen,ORGANISATION,004,1
1901-02-08,gebr. scherk,PERSON,008,1
1901-02-08,grossartige kundgebungen bereitete,EREIGNIS,002,1
1901-02-08,handelsblatt,ORGANISATION,004,1
1901-02-08,handelsblatt,ORGANISATION,005,1
1901-02-08,hinterindien,ORT,002,1
1901-02-08,irtshausstreit,EREIGNIS,003,1
1901-02-08,kommerzienrathsschwindel,EREIGNIS,003,2
1901-02-08,kopenicherstraãÿe,ORT,008,1
1901-02-08,landwehrleute,ORGANISATION,003,1
1901-02-08,malt,PERSON,006,1
1901-02-08,max bittrich,PERSON,007,1
1901-02-08,moritz von schwind,PERSON,005,1
1901-02-08,moritz von schwindienst,PERSON,005,1
1901-02-08,myneriosen kommerzienrathsfabrik,ORGANISATION,003,1
1901-02-08,nenfundlandvertrag,ORT,004,1
1901-02-08,nicaraguafrage,ORT,004,1
1901-02-08,nister schonstedt,PERSON,002,1
1901-02-08,oaren,PERSON,001,1
1901-02-08,oberbaprischen traunstein,ORT,003,1
1901-02-08,oelgemalde,ORT,003,1
1901-02-08,regierung,ORGANISATION,004,1
1901-02-08,richard nordhausen,PERSON,002,1
1901-02-08,rrsersvi uhe bruckenstrasse,ORT,008,1
1901-02-08,schwind,PERSON,006,2
1901-02-08,selbstmord,EREIGNIS,002,2
1901-02-08,tempelhoferberg,ORT,010,1
1901-02-08,thiergarten,ORT,004,1
1901-02-08,unierha r,PERSON,003,1
1901-02-08,unruhmlichen ruckzug,EREIGNIS,004,1
1901-02-08,wasserbauverwaltung,ORGANISATION,004,1
1901-02-08,wien,ORT,005,1
1901-02-08,zentralstelle,ORGANISATION,004,2
1901-02-09,amerika,ORT,004,1
1901-02-09,argentinien,ORT,004,1
1901-02-09,benachbarten dorf,ORT,011,1
1901-02-09,berlifkeipzigerstraãÿe,ORT,012,1
1901-02-09,berlin,ORT,001,1
1901-02-09,berlin,ORT,003,2
1901-02-09,berlin,ORT,006,1
1901-02-09,berlin,ORT,010,1
1901-02-09,berliner hausagrarier,ORGANISATION,003,1
1901-02-09,bismarcks,PERSON,002,1
1901-02-09,brussel,ORT,006,1
1901-02-09,charlottenburg,ORT,003,1
1901-02-09,der herzog,PERSON,011,2
1901-02-09,der minister,PERSON,002,1
1901-02-09,deutiche volkspartei,ORGANISATION,002,1
1901-02-09,deutschen zuckerfabrik,ORGANISATION,003,1
1901-02-09,die menschen,PERSON,004,2
1901-02-09,doll,PERSON,006,1
1901-02-09,dorotheenstraãÿe i,ORT,010,1
1901-02-09,ehrenpforte,ORT,011,1
1901-02-09,gldrbl,PERSON,006,1
1901-02-09,gs. madlers,PERSON,012,1
1901-02-09,hambur euerwall,PERSON,012,1
1901-02-09,handelsblatt,ORGANISATION,004,1
1901-02-09,handelsblatt,ORGANISATION,005,1
1901-02-09,herzog heinrich von mecklenburg,PERSON,002,1
1901-02-09,heutige aktienmarkt,ORGANISATION,004,1
1901-02-09,hochbahn,ORT,003,1
1901-02-09,hus aller welt,ORT,003,1
1901-02-09,indien,ORT,003,1
1901-02-09,jul. schra,PERSON,008,1
1901-02-09,jul. schrader,PERSON,008,1
1901-02-09,jules michelet,PERSON,005,2
1901-02-09,kinderlahmungen,EREIGNIS,010,1
1901-02-09,klassenlotterie,ORGANISATION,004,1
1901-02-09,kleines feuilleton,ORGANISATION,009,2
1901-02-09,konigin charlotte,PERSON,003,1
1901-02-09,konigin victoria,PERSON,003,2
1901-02-09,konigl,PERSON,004,1
1901-02-09,liberaler seite,ORGANISATION,002,1
1901-02-09,london,ORT,006,1
1901-02-09,lstrl,PERSON,006,1
1901-02-09,ministers,PERSON,002,1
1901-02-09,neue orleansbahnhof,ORT,001,1
1901-02-09,paris,ORT,001,1
1901-02-09,paris,ORT,006,1
1901-02-09,paul brockmuller,PERSON,001,1
1901-02-09,peking,ORT,007,1
1901-02-09,petersbur,ORT,006,1
1901-02-09,preuss,PERSON,004,1
1901-02-09,preussischer auswartiger minister,PERSON,002,1
1901-02-09,reichsamt,ORGANISATION,002,1
1901-02-09,reichsamt des innern,ORGANISATION,002,1
1901-02-09,reichsschatzamt,ORGANISATION,002,2
1901-02-09,ruckgratverkrummungen,EREIGNIS,010,1
1901-02-09,selenkentzundungen,EREIGNIS,010,1
1901-02-09,sittert,PERSON,002,1
1901-02-09,sozialdemokrat,ORGANISATION,002,1
1901-02-09,staatsblad,ORGANISATION,002,1
1901-02-09,sw. zimmerstraãÿe,ORT,001,1
1901-02-09,uvette suilbert,PERSON,009,1
1901-02-09,verschiebung,EREIGNIS,003,1
1901-02-09,vormittagsziehung,EREIGNIS,004,1
1901-02-09,watts,PERSON,006,1
1901-02-09,zentrum,ORGANISATION,002,1
1901-02-09,ziegler,PERSON,002,1
1901-02-09,zweihundertjahrfeier,EREIGNIS,003,1
1901-02-10,a. muller,PERSON,003,1
1901-02-10,alerander huschkin,PERSON,005,1
1901-02-10,allgemeinen aufstand,EREIGNIS,002,1
1901-02-10,berlin,ORT,001,1
1901-02-10,de wet,PERSON,002,1
1901-02-10,die kaiserin,PERSON,003,1
1901-02-10,die samtlichen filialen des,ORGANISATION,001,1
1901-02-10,eugen onegi,PERSON,005,1
1901-02-10,fabrik ersten ranges,ORT,010,1
1901-02-10,feier,EREIGNIS,003,1
1901-02-10,frau,PERSON,006,1
1901-02-10,fursorge-erziehung,ORGANISATION,003,1
1901-02-10,g. exner,PERSON,003,1
1901-02-10,h. dechert,PERSON,003,1
1901-02-10,hauptmann,PERSON,002,1
1901-02-10,hauptmann adams,PERSON,002,1
1901-02-10,haupttrager,PERSON,011,1
1901-02-10,hollander,PERSON,009,1
1901-02-10,ich,PERSON,007,1
1901-02-10,kaiserin friedrich,PERSON,003,1
1901-02-10,kaphollander,ORGANISATION,002,1
1901-02-10,kapland,ORT,002,1
1901-02-10,kleines feuilleton,ORGANISATION,009,1
1901-02-10,konigl,PERSON,004,1
1901-02-10,m. . an,PERSON,012,1
1901-02-10,mlorgen-husgabe,PERSON,001,1
1901-02-10,moskau,ORT,005,1
1901-02-10,mutter,PERSON,006,1
1901-02-10,nachmittagsziehung,EREIGNIS,004,1
1901-02-10,oberstabsarzt,PERSON,002,2
1901-02-10,oettingens,PERSON,003,1
1901-02-10,opferfeste,EREIGNIS,007,1
1901-02-10,ostlichen oranjestaat,ORT,002,1
1901-02-10,preuss,PERSON,004,1
1901-02-10,professor c. halir,PERSON,003,1
1901-02-10,rudienst lorenz,PERSON,010,1
1901-02-10,schloss friedrichshof,ORT,003,1
1901-02-10,schriftstellerkreisen,ORGANISATION,011,1
1901-02-10,valentin,PERSON,009,1
1901-02-10,verbrechen,EREIGNIS,003,1
1901-02-10,wohnung,ORT,002,2
1901-02-10,zimmerstrasse,ORT,001,1
1901-02-11,bahnbrucke,ORT,002,1
1901-02-11,bothas,PERSON,002,1
1901-02-11,buren,ORGANISATION,002,1
1901-02-11,der autsichtsrat,ORGANISATION,006,1
1901-02-11,deutsche asphalt-akt,ORGANISATION,006,1
1901-02-11,die gesellschaft,ORGANISATION,006,1
1901-02-11,englischen,ORGANISATION,002,1
1901-02-11,expedition,EREIGNIS,002,1
1901-02-11,fr. zina,PERSON,007,1
1901-02-11,generalversammlung,EREIGNIS,006,1
1901-02-11,gesellschaft,ORGANISATION,006,1
1901-02-11,handelsblatt,ORGANISATION,005,1
1901-02-11,hannover,ORT,006,1
1901-02-11,klassenlotterie,ORGANISATION,004,1
1901-02-11,konigl,PERSON,004,1
1901-02-11,london,ORT,003,1
1901-02-11,luppa,PERSON,003,1
1901-02-11,portugiesischen grenze,ORT,002,1
1901-02-11,preuss,PERSON,004,1
1901-02-11,preussischen staatsdienst,ORGANISATION,003,1
1901-02-11,rache,EREIGNIS,002,1
1901-02-11,serbische gold-pfandbr.,ORGANISATION,007,1
1901-02-11,sternbergprozess,EREIGNIS,003,1
1901-02-11,stockholmer pfdbr.,ORGANISATION,007,1
1901-02-11,truppen,ORGANISATION,002,3
1901-02-11,tugal,PERSON,002,1
1901-02-11,vormittagsziehung,EREIGNIS,004,1
1901-02-12,berlin,ORT,001,1
1901-02-12,berliner konzerte,EREIGNIS,003,1
1901-02-12,berliner musiker,ORGANISATION,003,1
1901-02-12,bisber,PERSON,002,1
1901-02-12,canadische pacific eisenbahn,ORGANISATION,006,1
1901-02-12,cassel. brauerei,ORGANISATION,008,1
1901-02-12,charles darwin,PERSON,005,1
1901-02-12,d. grdsch.,PERSON,007,1
1901-02-12,das madchen,PERSON,007,1
1901-02-12,der aufsichtsrath,PERSON,006,1
1901-02-12,der gewaltige aufschwung,EREIGNIS,003,1
1901-02-12,der kaiser,PERSON,003,2
1901-02-12,der kaiserin friedrich,PERSON,003,1
1901-02-12,deutschen reiches,ORGANISATION,002,1
1901-02-12,deutscher hypotheken-banken,ORGANISATION,007,1
1901-02-12,die kaiserin,PERSON,003,1
1901-02-12,die kunstler,PERSON,011,1
1901-02-12,die regierung,ORGANISATION,002,1
1901-02-12,doll,PERSON,006,1
1901-02-12,dr. xaver oettenkofer,PERSON,001,1
1901-02-12,friedrichshof,ORT,003,2
1901-02-12,georg gundlach,PERSON,003,1
1901-02-12,georges courteline,PERSON,004,1
1901-02-12,handelsblatt,ORGANISATION,005,1
1901-02-12,industrie,ORGANISATION,002,1
1901-02-12,konigl,PERSON,004,2
1901-02-12,konigliche leibund hofapotheke,ORGANISATION,001,1
1901-02-12,landwirtschaft,ORGANISATION,002,1
1901-02-12,mittellandkanal,ORT,003,1
1901-02-12,montecarlo,ORT,003,1
1901-02-12,nachmittagsziehung,EREIGNIS,004,1
1901-02-12,neuen zolltarif,EREIGNIS,002,1
1901-02-12,paris,ORT,009,1
1901-02-12,preuss,PERSON,004,2
1901-02-12,prinz georg von preussen,PERSON,001,1
1901-02-12,rheinisch westfalischen industriegebiet,ORT,003,1
1901-02-12,shrewsburr,ORT,005,1
1901-02-12,theater,ORT,003,1
1901-02-12,vier vorstellung,EREIGNIS,003,1
1901-02-12,vormittagsziehung,EREIGNIS,004,1
1901-02-12,wien,ORT,003,1
1901-02-12,zimmerstraãÿe,ORT,001,1
1901-02-13,ausstellung,EREIGNIS,006,1
1901-02-13,baxrenth,ORT,005,1
1901-02-13,berlin,ORT,002,1
1901-02-13,berlin,ORT,003,2
1901-02-13,berlin,ORT,005,1
1901-02-13,berlin sw. zimmerstraãÿe,ORT,001,1
1901-02-13,besonderen kaufmannische kaufmannische schiedsgericht,ORGANISATION,004,1
1901-02-13,china,ORT,003,1
1901-02-13,christiania st.,ORT,007,1
1901-02-13,daniel osiris,PERSON,009,1
1901-02-13,das cafe helder,ORT,007,1
1901-02-13,der botaniker,PERSON,002,1
1901-02-13,der kriegsminister,PERSON,002,1
1901-02-13,deutschland maschinen-aussenhandel,ORGANISATION,006,1
1901-02-13,die deutsche stadteausstellung,EREIGNIS,003,1
1901-02-13,dieser alte herr,PERSON,002,1
1901-02-13,dr. bassermann,PERSON,004,1
1901-02-13,ernst winter,PERSON,002,1
1901-02-13,forts..,ORGANISATION,008,2
1901-02-13,fritz gurlitts salon,ORT,006,1
1901-02-13,frostwetter,EREIGNIS,004,1
1901-02-13,germanisierung,EREIGNIS,003,1
1901-02-13,gewerbegericht,ORGANISATION,004,1
1901-02-13,graf buloios,PERSON,002,1
1901-02-13,graf bulow,PERSON,002,1
1901-02-13,hamburg,ORT,004,1
1901-02-13,hamburgamerikalinie,ORT,004,1
1901-02-13,handelsblatt,ORGANISATION,005,1
1901-02-13,herr v. tirpitz,PERSON,002,1
1901-02-13,herrn h. lamonillee,PERSON,007,1
1901-02-13,herrn von hitaval,PERSON,007,1
1901-02-13,hoflager,ORT,002,1
1901-02-13,homburg,ORT,002,1
1901-02-13,industrie-actien,ORT,008,2
1901-02-13,josephine,PERSON,009,1
1901-02-13,josephinens,PERSON,011,1
1901-02-13,kaiserlichen kellern,ORT,002,1
1901-02-13,kaiserlos statistisch amtes,ORGANISATION,006,1
1901-02-13,karlsbadienst stadt-anleihel,ORT,007,1
1901-02-13,konig ludwig ii,PERSON,005,1
1901-02-13,kriegsrechtes,EREIGNIS,002,2
1901-02-13,lincolns,PERSON,004,1
1901-02-13,lissabon,ORT,007,1
1901-02-13,lubeck,ORT,003,1
1901-02-13,meistersinger,PERSON,005,1
1901-02-13,moritz levy,PERSON,002,1
1901-02-13,mosel,ORT,002,1
1901-02-13,munchen,ORT,005,2
1901-02-13,napoleon,PERSON,011,1
1901-02-13,napoleons,PERSON,011,1
1901-02-13,nebeliges,EREIGNIS,004,1
1901-02-13,new york,ORT,004,1
1901-02-13,noah,PERSON,001,1
1901-02-13,obersekundaner mikulski,PERSON,002,1
1901-02-13,parsival,EREIGNIS,005,1
1901-02-13,passagierdampferdienst,ORGANISATION,004,2
1901-02-13,polenfrage,EREIGNIS,002,1
1901-02-13,polnische jugenderziehung,ORGANISATION,003,1
1901-02-13,polnische kinder,ORGANISATION,003,1
1901-02-13,polnische kindern,PERSON,003,1
1901-02-13,polnische schulen,ORGANISATION,003,1
1901-02-13,reichshauptstadt,ORT,003,1
1901-02-13,richard wagner,PERSON,005,1
1901-02-13,sammtliche amerikanische borsen,ORGANISATION,004,1
1901-02-13,schliessung,EREIGNIS,003,1
1901-02-13,schwachen nordostlichen nordostlichen winden,EREIGNIS,004,1
1901-02-13,stettin,ORT,003,1
1901-02-13,tristan,PERSON,005,1
1901-02-13,vereinigung von kunstlerinnen,ORGANISATION,006,1
1901-02-13,vernehmung,EREIGNIS,002,1
1901-02-13,winter,PERSON,002,2
1901-02-14,abgabe,EREIGNIS,004,1
1901-02-14,am . d. u.,ORT,004,1
1901-02-14,badehaus,ORT,004,1
1901-02-14,balustrade,ORT,002,2
1901-02-14,berlin,ORT,001,1
1901-02-14,berlin s,ORT,010,1
1901-02-14,berlinstettin,ORT,002,1
1901-02-14,brandenburg,ORT,002,1
1901-02-14,corylus,PERSON,011,1
1901-02-14,das vereinigte konigreich,ORGANISATION,004,1
1901-02-14,der aufsichtsrat,PERSON,006,1
1901-02-14,der gelehrte,PERSON,002,1
1901-02-14,der gewaltige hohe saal,ORT,007,1
1901-02-14,der ohotograph,PERSON,002,1
1901-02-14,der residenz,ORT,007,1
1901-02-14,deutsche eisenb.,ORGANISATION,007,1
1901-02-14,die dicke metzgerfrau,PERSON,002,1
1901-02-14,die partei,ORGANISATION,002,1
1901-02-14,empire,ORGANISATION,004,1
1901-02-14,ermordet,EREIGNIS,005,1
1901-02-14,expedition,EREIGNIS,001,1
1901-02-14,fabrik ersten ranges,ORGANISATION,010,1
1901-02-14,fichtenau,ORT,003,1
1901-02-14,grafen heo colstol,PERSON,007,1
1901-02-14,hamburg,ORT,003,1
1901-02-14,hamburg,ORT,012,1
1901-02-14,handelsblatt,ORGANISATION,004,1
1901-02-14,handelsblatt,ORGANISATION,005,1
1901-02-14,heinzig peterstrasse,ORT,012,1
1901-02-14,herr liersch,PERSON,003,1
1901-02-14,hof und sesellschafft,ORGANISATION,003,1
1901-02-14,illustrierte zeitung,ORGANISATION,001,1
1901-02-14,industrie-actien fo,ORGANISATION,008,1
1901-02-14,james zock,PERSON,005,1
1901-02-14,julia,PERSON,002,1
1901-02-14,kaffeehaus,ORT,006,1
1901-02-14,kanalbauverwaltung,ORGANISATION,006,1
1901-02-14,kovarovicz,PERSON,003,1
1901-02-14,landrichter dr. zimmer,PERSON,004,1
1901-02-14,leipzig,ORT,003,1
1901-02-14,leipzigerstraãÿe,ORT,012,1
1901-02-14,lvr-st. wilh.,ORT,007,1
1901-02-14,marine,ORGANISATION,002,1
1901-02-14,mordes,EREIGNIS,004,1
1901-02-14,nationalliberale seite,ORGANISATION,002,1
1901-02-14,new tork,PERSON,004,1
1901-02-14,niederlandische marine,ORGANISATION,002,1
1901-02-14,oranien,ORT,002,1
1901-02-14,paris,ORT,009,1
1901-02-14,parlament,ORGANISATION,004,1
1901-02-14,preussischen konigreichs,ORGANISATION,002,1
1901-02-14,prinz heinrich,PERSON,003,1
1901-02-14,rittlings,PERSON,002,1
1901-02-14,romeo,PERSON,002,1
1901-02-14,rudienst lorenz,PERSON,010,1
1901-02-14,schleswigholstein,ORT,003,2
1901-02-14,seelischen misshandlung,EREIGNIS,003,1
1901-02-14,staatsmanner,PERSON,006,1
1901-02-14,sw. zimmerstrasse,ORT,001,1
1901-02-14,teltowkanals,ORT,006,1
1901-02-14,tod,EREIGNIS,009,1
1901-02-14,ueberschwemmungen,EREIGNIS,002,1
1901-02-14,vorstand,PERSON,006,2
1901-02-14,vorstellung,EREIGNIS,003,1
1901-02-14,wien,ORT,006,1
1901-02-14,zeuge murach,PERSON,004,2
1901-02-14,zivilliste,PERSON,004,1
1901-02-15,abgeordnete bebel,PERSON,004,1
1901-02-15,aeltestes detective-institut in deutschlandienst,ORGANISATION,012,1
1901-02-15,alexander-strasse,ORT,010,1
1901-02-15,am potsdamer platz,ORT,012,1
1901-02-15,anderwarts,ORT,006,1
1901-02-15,angiolina,PERSON,003,1
1901-02-15,aris,PERSON,001,1
1901-02-15,august scherl,PERSON,001,1
1901-02-15,berlin,ORT,001,1
1901-02-15,berlin,ORT,012,1
1901-02-15,berlin c.,ORT,010,1
1901-02-15,berlins,ORT,003,1
1901-02-15,birmingham,ORT,006,1
1901-02-15,borsenleute,ORGANISATION,011,1
1901-02-15,bremen,ORT,001,1
1901-02-15,breslau,ORT,001,1
1901-02-15,buchhalter,PERSON,003,1
1901-02-15,caspari-roth koffi,PERSON,012,1
1901-02-15,chemnitz,ORT,001,1
1901-02-15,civilliste,ORGANISATION,002,1
1901-02-15,der konig,PERSON,002,1
1901-02-15,deutscher hypotheken-banken,ORGANISATION,007,1
1901-02-15,deutscher reichstag,ORGANISATION,004,1
1901-02-15,die allgemeine elektrizi tatsgesellschaft,ORGANISATION,006,1
1901-02-15,die deutsche bank,ORGANISATION,006,1
1901-02-15,doros miskas,PERSON,004,1
1901-02-15,dritten lesung,EREIGNIS,004,1
1901-02-15,eisenkonstruktion liefernden fabriken,ORGANISATION,006,1
1901-02-15,elberfeld,ORT,001,1
1901-02-15,essen a. r.,ORT,001,1
1901-02-15,fechtsaale,ORT,003,1
1901-02-15,festes,EREIGNIS,011,1
1901-02-15,frankfurt a. m.,ORT,001,1
1901-02-15,freitadienst,ORGANISATION,001,1
1901-02-15,furstin pauline metternich,PERSON,009,1
1901-02-15,giuditta,PERSON,003,1
1901-02-15,gloriette,ORT,011,1
1901-02-15,gollnowstr.,ORT,008,1
1901-02-15,gorlits,ORT,001,1
1901-02-15,gotthold ephraim lessing,PERSON,005,1
1901-02-15,gustav hoehl,PERSON,003,1
1901-02-15,halle a. s.,ORT,001,1
1901-02-15,hamburg,ORT,001,1
1901-02-15,handelsblatt,ORGANISATION,004,1
1901-02-15,handelsblatt,ORGANISATION,005,1
1901-02-15,hannover,ORT,001,2
1901-02-15,hans schuler,PERSON,003,1
1901-02-15,heer und flotte,ORGANISATION,002,1
1901-02-15,herausforderung,EREIGNIS,003,2
1901-02-15,hermann sandkuhl,PERSON,007,1
1901-02-15,ibres bezirks,ORT,002,1
1901-02-15,industriepapier,ORGANISATION,005,2
1901-02-15,kampfunfahigkeit,EREIGNIS,003,2
1901-02-15,karlsruhe,ORT,001,1
1901-02-15,kattowitz,ORT,001,1
1901-02-15,kiel,ORT,001,1
1901-02-15,kleines feuilleton,ORGANISATION,009,1
1901-02-15,koln a. rh.,ORT,001,1
